GRE Score,TOEFL Score,University Rating,Statement of Purpose,Letter of Recommendation,CGPA,Research
301,104,3,3.5,4.0,8.12,1
311,102,3,4.5,4.0,8.64,1
340,114,5,4.0,4.0,9.6,1
325,108,4,4.5,4.0,9.06,1
301,97,2,3.0,3.0,7.88,1
340,115,5,4.5,4.5,9.45,1
297,96,2,2.5,1.5,7.89,0
303,99,3,2.0,2.5,7.66,0
312,105,2,2.0,2.5,8.45,0
323,113,3,4.0,3.0,9.32,1
323,108,3,3.5,3.0,8.6,0
334,116,4,4.0,3.5,9.54,1
316,102,3,2.0,3.0,7.4,0
321,111,5,5.0,5.0,9.45,1
309,105,5,3.5,3.5,8.56,0
313,107,2,2.5,2.0,8.5,1
308,103,2,3.0,3.5,8.49,0
297,96,2,2.5,2.0,7.43,0
319,106,3,3.5,2.5,8.33,1
335,117,5,5.0,5.0,9.82,1
301,99,2,3.0,2.0,8.22,0
314,105,3,3.5,2.5,8.3,0
318,106,3,2.0,3.0,8.65,0
299,96,2,1.5,2.0,7.86,0
337,118,4,4.5,4.5,9.65,1
325,107,3,3.0,3.5,9.11,1
311,105,3,3.5,3.0,8.45,1
296,99,2,2.5,2.5,8.03,0
308,103,2,2.5,4.0,8.36,1
326,112,3,3.5,3.0,9.05,1
324,110,3,3.5,3.5,9.04,1
336,118,5,4.5,5.0,9.53,1
312,104,3,3.5,4.0,8.09,0
298,99,2,4.0,2.0,7.6,0
312,107,2,2.5,3.5,8.27,0
299,102,3,4.0,3.5,8.62,0
320,110,2,4.0,3.5,8.56,0
308,106,3,3.0,3.0,8.24,0
306,106,2,2.0,2.5,8.14,0
332,118,2,4.5,3.5,9.36,1
319,105,3,3.0,3.5,8.67,1
320,103,3,3.0,3.0,7.7,0
327,112,3,3.0,3.0,8.72,1
340,120,5,4.5,4.5,9.6,1
320,110,5,5.0,4.5,9.22,1
324,110,4,4.5,4.0,9.15,1
339,116,4,4.0,3.5,9.8,1
305,107,2,2.5,2.5,8.42,0
328,116,5,5.0,5.0,9.5,1
323,113,4,4.0,4.5,9.23,1
329,114,5,4.0,5.0,9.3,1
323,104,3,4.0,4.0,8.44,1
323,108,5,4.0,4.0,8.74,1
332,118,5,5.0,5.0,9.64,1
315,105,2,2.0,2.5,7.65,0
307,108,2,4.0,3.5,7.7,0
308,109,2,3.0,4.0,8.45,0
322,110,4,4.0,5.0,9.13,1
300,97,2,3.0,3.0,8.1,1
321,112,5,5.0,5.0,9.06,1
301,106,4,2.5,3.0,8.47,0
316,101,2,2.5,2.0,8.32,1
307,110,4,4.0,4.5,8.37,0
296,95,2,3.0,2.0,7.54,1
312,105,2,2.5,3.0,8.12,0
327,103,3,4.0,4.0,8.3,1
303,100,2,3.0,3.5,8.06,1
327,113,4,4.5,5.0,9.14,0
329,111,4,4.5,4.0,9.23,1
314,108,4,4.5,4.0,9.04,1
317,106,3,4.0,3.5,8.5,1
329,110,2,4.0,3.0,9.15,1
330,115,5,4.5,3.0,9.34,1
322,110,5,5.0,4.0,9.1,1
296,97,2,1.5,2.0,7.8,0
316,105,3,3.0,3.5,8.73,0
312,110,2,3.5,3.0,8.53,0
301,98,1,2.0,3.0,8.03,1
329,119,4,4.5,4.5,9.16,1
313,109,3,4.0,3.5,9.0,0
