GRE Score,TOEFL Score,University Rating,Statement of Purpose,Letter of Recommendation,CGPA,Research
322,110,3,3.5,2.5,8.67,1
318,110,3,4.0,3.0,8.8,0
340,120,5,4.5,4.5,9.91,1
320,104,3,3.0,2.5,8.57,1
315,100,1,2.0,2.5,7.95,0
315,107,2,4.0,3.0,8.5,1
324,110,3,3.5,4.0,8.87,1
319,108,2,2.5,3.0,8.76,0
331,116,5,5.0,5.0,9.38,1
318,106,2,4.0,4.0,7.92,1
304,100,2,2.5,3.5,8.07,0
325,111,4,4.0,4.5,9.11,1
296,99,2,3.0,3.5,7.28,0
313,103,3,4.0,4.0,8.75,0
300,104,3,3.5,3.0,8.16,0
305,105,2,3.0,4.0,8.13,0
321,109,3,3.0,3.0,8.54,1
322,104,3,3.5,4.0,8.84,1
299,100,1,1.5,2.0,7.89,0
329,114,2,2.0,4.0,8.56,1
311,104,2,2.5,3.5,8.48,0
305,108,5,3.0,3.0,8.48,0
317,107,3,4.0,3.0,8.7,0
327,114,3,3.0,3.0,9.02,0
324,105,3,3.0,4.0,8.75,0
308,101,2,3.0,4.0,7.9,0
303,102,3,3.5,3.0,8.5,0
316,100,2,1.5,3.0,8.16,1
317,106,2,2.0,3.5,8.12,0
313,101,3,2.5,3.0,8.04,0
303,105,5,5.0,4.5,8.65,0
307,105,2,2.0,3.5,8.1,0
302,99,2,1.0,2.0,7.97,0
302,101,2,2.5,3.5,7.96,0
320,120,3,4.0,4.5,9.11,0
309,100,2,3.0,3.0,8.1,0
294,93,1,1.5,2.0,7.36,0
331,116,5,4.0,4.0,9.26,1
321,109,3,3.5,3.5,8.8,1
317,110,3,4.0,4.5,9.11,1
309,104,2,2.0,2.5,8.26,0
304,103,5,5.0,4.0,8.64,0
319,106,3,4.0,3.0,8.0,1
299,94,1,1.0,1.0,7.34,0
336,119,5,4.0,3.5,9.8,1
320,111,4,4.5,3.5,8.87,1
325,110,4,3.5,4.0,8.67,1
308,106,3,3.5,2.5,8.21,1
313,102,3,2.0,3.0,8.27,0
328,110,4,4.0,2.5,9.02,1
328,108,4,4.5,4.0,9.18,1
320,113,2,2.0,2.5,8.64,1
326,102,4,5.0,5.0,8.76,1
319,110,3,3.5,3.5,9.04,0
327,104,5,3.0,3.5,8.84,1
316,109,3,3.5,3.0,8.76,0
324,111,4,3.0,3.0,9.01,1
313,102,3,2.5,2.5,8.68,0
324,110,4,3.0,3.5,8.97,1
325,112,4,4.0,4.0,9.0,1
299,106,2,4.0,4.0,8.4,0
318,109,1,3.5,3.5,9.12,0
300,102,2,1.5,2.0,7.87,0
312,109,3,3.0,3.0,8.69,0
306,105,2,3.0,2.5,8.26,0
340,112,4,5.0,4.5,9.66,1
311,104,2,2.0,2.0,8.3,0
321,109,4,4.0,4.0,8.68,1
322,110,5,4.5,4.0,8.97,0
306,103,2,2.5,3.0,8.36,0
321,109,3,3.0,4.0,8.2,1
319,108,3,3.0,3.5,8.54,1
322,110,3,3.5,3.0,8.96,1
334,114,4,4.0,4.0,9.43,1
325,106,3,3.5,4.0,8.4,1
322,114,5,4.5,4.0,8.94,1
317,104,2,4.5,4.0,8.47,0
340,120,4,5.0,5.0,9.5,1
298,101,2,1.5,2.0,7.86,0
312,103,3,3.5,4.0,8.78,0
304,101,2,2.0,2.5,7.66,0
305,106,2,3.0,3.0,8.16,0
336,118,5,4.5,4.0,9.19,1
293,97,2,2.0,4.0,7.8,1
300,102,3,3.5,2.5,8.17,0
316,109,4,4.5,3.5,8.76,1
290,100,1,1.5,2.0,7.56,0
317,105,3,3.5,3.0,8.56,0
326,114,3,3.0,3.0,9.11,1
318,112,3,4.0,3.5,8.67,0
298,98,2,4.0,3.0,8.03,0
328,115,4,4.5,4.0,9.16,1
308,108,3,3.5,3.5,8.22,0
306,100,2,3.0,3.0,8.0,0
340,120,4,4.5,4.0,9.92,1
299,100,3,2.0,2.0,8.02,0
331,120,3,4.0,4.0,8.96,1
310,104,3,2.0,3.5,8.37,0
318,109,3,3.5,4.0,9.22,1
334,119,5,5.0,4.5,9.7,1
300,105,1,1.0,2.0,7.8,0
325,112,2,3.0,3.5,8.96,1
310,106,4,1.5,2.5,8.36,0
299,100,2,3.0,3.5,7.88,0
316,107,2,3.5,3.5,8.64,1
311,104,3,4.5,4.5,8.43,0
315,104,3,3.0,2.5,8.33,0
312,104,3,3.5,3.5,8.42,0
300,99,1,1.0,2.5,8.01,0
307,107,2,3.0,3.5,8.52,1
300,100,3,2.0,3.0,8.66,1
315,105,3,2.0,2.5,8.48,0
324,110,3,3.5,3.0,9.22,1
315,106,3,4.5,3.5,8.42,0
319,110,3,3.0,2.5,8.79,0
312,107,3,3.0,3.0,8.46,1
332,118,5,5.0,5.0,9.47,1
297,98,2,2.5,3.0,7.67,0
312,107,4,4.5,4.0,8.65,1
322,105,2,3.0,3.0,8.45,1
314,110,3,4.0,4.0,8.8,0
334,120,5,4.0,5.0,9.87,1
321,111,3,2.5,3.0,8.9,1
328,110,4,5.0,4.0,9.14,1
312,106,3,4.0,3.5,8.79,1
333,118,5,5.0,5.0,9.35,1
304,105,1,3.0,1.5,7.5,0
327,111,4,4.0,4.5,9.0,1
326,116,3,3.5,4.0,9.14,1
327,113,4,4.5,4.5,9.11,1
324,113,4,4.5,4.0,8.79,0
301,107,3,3.5,3.5,8.34,1
307,102,3,3.0,3.0,8.27,0
295,101,2,2.5,2.0,7.86,0
305,112,3,3.0,3.5,8.65,0
290,104,4,2.0,2.5,7.46,0
298,92,1,2.0,2.0,7.88,0
320,101,2,2.5,3.0,8.62,0
340,113,4,5.0,5.0,9.74,1
324,114,5,5.0,4.5,9.08,1
338,115,5,4.5,5.0,9.23,1
329,111,4,4.5,4.0,9.01,1
335,115,4,4.5,4.5,9.68,1
312,103,3,5.0,4.0,8.45,0
326,108,3,3.0,3.5,8.89,0
313,107,3,4.0,4.5,8.69,0
310,106,2,3.5,2.5,8.33,0
326,112,4,4.0,3.5,9.12,1
316,104,3,3.0,3.5,8.0,1
298,105,3,3.5,4.0,8.54,0
310,106,4,4.5,4.5,9.04,1
330,113,5,5.0,4.0,9.31,1
329,114,5,4.5,5.0,9.19,1
322,109,5,4.5,3.5,8.8,0
335,117,5,5.0,5.0,9.56,1
301,104,2,3.5,3.5,7.89,1
305,105,2,3.0,2.0,8.23,0
322,110,3,4.0,5.0,8.64,1
303,98,1,2.0,2.5,7.65,0
318,107,3,3.0,3.5,8.27,1
311,99,1,2.5,3.0,8.43,1
319,112,3,2.5,2.0,8.71,1
314,106,3,3.0,5.0,8.9,0
314,107,2,2.5,4.0,8.27,0
310,99,2,1.5,2.0,7.3,0
322,115,5,4.0,4.5,9.36,1
320,108,3,3.5,4.0,8.44,1
338,117,4,3.5,4.5,9.46,1
321,111,3,3.5,4.0,8.83,1
310,107,3,3.5,3.5,8.67,0
323,112,5,4.0,4.5,8.78,0
314,107,2,2.5,4.0,8.56,0
316,106,2,2.5,4.0,8.32,0
307,105,2,2.5,3.0,7.65,0
326,113,5,4.5,4.0,9.4,1
311,98,1,1.0,2.5,7.46,0
325,112,4,3.5,3.5,8.92,0
319,103,4,4.5,3.5,8.66,0
324,115,3,3.5,3.0,8.76,1
317,107,3,3.5,3.0,8.68,1
297,100,1,1.5,2.0,7.9,0
328,112,4,4.0,4.5,9.1,1
320,110,5,5.0,5.0,9.2,1
295,93,1,2.0,2.0,7.2,0
312,101,2,2.5,3.5,8.04,1
331,115,5,4.0,3.5,9.44,1
324,111,3,2.5,2.0,8.8,1
294,95,1,1.5,1.5,7.64,0
316,110,3,3.5,4.0,8.56,0
304,100,4,1.5,2.5,7.84,0
312,100,2,1.5,3.5,7.9,1
296,101,1,2.5,3.0,7.68,0
330,114,3,4.5,4.5,9.24,1
313,106,2,2.5,2.0,8.43,0
309,108,3,2.5,3.0,8.12,0
316,105,2,2.5,2.5,8.2,1
320,104,3,3.0,3.5,8.74,1
315,99,2,3.5,3.0,7.89,0
321,114,4,4.0,5.0,9.12,0
311,105,2,3.0,2.0,8.12,1
314,103,2,2.0,3.0,8.21,0
309,99,3,4.0,4.0,8.56,0
314,105,2,2.5,2.0,7.64,0
322,107,3,3.5,3.5,8.46,1
306,110,2,3.5,4.0,8.45,0
326,110,3,3.5,3.5,8.76,1
333,119,5,5.0,4.5,9.78,1
334,117,5,4.0,4.5,9.07,1
332,119,4,5.0,4.5,9.24,1
330,116,5,5.0,4.5,9.36,1
307,101,3,4.0,3.0,8.2,0
339,119,5,4.5,4.0,9.7,0
338,118,4,3.0,4.5,9.4,1
314,107,3,3.0,3.5,8.17,1
317,103,3,2.5,3.0,8.54,1
327,109,3,3.5,4.0,8.77,1
298,98,2,1.5,2.5,7.5,1
311,107,4,4.5,4.5,9.0,1
313,104,3,4.0,4.5,8.65,0
327,108,5,5.0,3.5,9.13,1
314,104,4,5.0,5.0,9.02,0
318,109,3,3.0,3.0,8.5,0
310,103,2,2.5,2.5,8.24,0
326,116,2,4.5,3.0,9.08,1
304,105,2,3.0,3.0,8.2,1
314,109,4,3.5,4.0,8.77,1
326,112,3,3.5,3.0,9.1,1
302,102,1,2.0,1.5,8.0,0
325,111,3,3.0,3.5,8.7,0
309,106,2,2.5,2.5,8.0,0
311,104,3,3.5,2.0,8.2,1
315,105,3,2.0,2.5,8.34,0
308,110,3,3.5,3.0,8.0,1
320,104,3,3.5,4.5,8.34,1
305,102,2,2.0,2.5,8.18,0
322,112,4,4.5,4.5,9.26,1
304,102,2,3.0,4.0,8.73,0
304,97,2,1.5,2.0,7.64,0
325,112,4,4.0,4.5,9.17,1
310,102,3,3.5,4.0,8.02,1
338,120,4,5.0,5.0,9.66,1
317,100,2,3.0,2.5,8.57,0
313,102,3,3.5,4.0,8.9,1
316,99,2,2.5,3.0,9.0,0
314,102,2,2.0,2.5,8.24,0
330,114,4,4.5,3.0,9.17,1
323,107,3,3.5,3.5,8.55,1
308,108,4,4.5,5.0,8.34,0
