season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
3,0,1,1,33.62,40.15,59,0.0,29,98,2011,7,19
1,1,0,1,4.1,6.82,54,6.0032,0,13,2012,1,16
4,0,0,1,9.84,11.365,48,12.998,12,151,2011,12,11
3,0,1,2,29.52,34.09,62,12.998,70,163,2012,8,15
2,0,1,1,25.42,31.06,53,16.9979,46,176,2012,6,15
4,0,0,1,13.94,17.425,53,7.0015,31,135,2012,11,3
4,0,1,2,13.94,15.15,42,19.9995,9,135,2011,12,16
3,0,0,1,34.44,40.15,53,19.9995,194,182,2011,7,3
4,0,1,2,10.66,12.12,60,19.0012,18,583,2012,11,7
1,0,0,2,14.76,17.425,81,15.0013,7,46,2011,1,2
4,0,0,1,9.84,14.395,87,0.0,0,6,2011,11,6
2,0,1,1,22.14,25.76,77,15.0013,9,5,2012,6,18
3,0,1,1,30.34,34.09,62,11.0014,39,170,2011,7,7
3,0,0,3,26.24,28.79,89,15.0013,13,49,2011,8,14
2,0,1,1,27.88,31.82,34,22.0028,47,92,2011,4,4
3,0,0,1,24.6,28.03,83,8.9981,3,6,2011,9,11
3,0,0,1,22.14,25.76,77,19.0012,15,81,2012,9,9
1,0,1,2,15.58,19.695,25,7.0015,25,73,2011,3,8
3,0,0,1,26.24,29.545,78,6.0032,59,171,2011,9,10
3,0,0,1,26.24,30.305,69,15.0013,4,8,2011,7,17
2,0,1,2,16.4,20.455,94,19.9995,7,47,2011,4,12
2,0,1,2,22.14,25.76,64,12.998,19,88,2011,4,19
4,0,1,2,10.66,12.12,56,16.9979,3,5,2012,12,13
2,0,0,1,29.52,34.09,66,0.0,75,107,2011,6,12
2,0,1,1,14.76,16.665,50,26.0027,6,5,2012,4,6
2,0,1,1,12.3,14.395,61,15.0013,0,1,2012,4,12
2,0,0,2,22.14,25.76,83,19.0012,29,64,2012,5,6
3,0,1,2,24.6,27.275,88,12.998,3,14,2011,8,15
1,0,1,1,6.56,6.82,43,23.9994,0,39,2011,2,3
3,1,0,2,27.06,31.06,74,8.9981,6,5,2011,9,5
3,1,0,1,35.26,40.15,47,15.0013,177,255,2012,7,4
1,0,1,1,13.94,17.425,49,7.0015,3,116,2012,2,3
3,0,1,1,29.52,33.335,58,7.0015,43,183,2011,8,5
3,0,1,2,32.8,37.88,55,0.0,43,618,2012,7,17
3,1,0,2,28.7,32.575,70,11.0014,107,137,2011,9,5
2,1,0,1,15.58,19.695,82,6.0032,0,3,2011,4,15
4,0,0,2,18.04,21.97,77,12.998,11,85,2012,12,2
3,1,0,2,31.16,35.605,62,19.9995,191,352,2012,9,3
1,0,1,1,24.6,30.305,64,11.0014,33,190,2012,3,19
